COLS: [column_name]
ROW 1: [column_name=id] 
ROW 2: [column_name=turn_id] 
ROW 3: [column_name=task_id] 
ROW 4: [column_name=session_id] 
ROW 5: [column_name=spirit_session_id] 
ROW 6: [column_name=kind] 
ROW 7: [column_name=author_agent_key] 
ROW 8: [column_name=seq] 
ROW 9: [column_name=content] 
ROW 10: [column_name=reasoning] 
ROW 11: [column_name=tool_name] 
ROW 12: [column_name=tool_call_id] 
ROW 13: [column_name=tool_args] 
ROW 14: [column_name=tool_result] 
ROW 15: [column_name=tool_duration_ms] 
ROW 16: [column_name=tool_error_code] 
ROW 17: [column_name=status] 
ROW 18: [column_name=is_final] 
ROW 19: [column_name=started_at] 
ROW 20: [column_name=completed_at] 
ROW 21: [column_name=version] 
ROW 22: [column_name=notice_type] 
TOTAL: 22
